817.855  0.273535
818.055  -0.168409
818.255  -0.610355
818.455  -0.168409
818.655  -0.168409
818.855  -1.0523
819.055  0.273535
819.255  -0.168409
819.455  -0.610355
819.655  -0.168409
819.855  -0.168409
820.055  -0.610355
820.255  0.715481
820.455  -0.168409
820.655  -0.610355
820.855  -0.610355
821.055  0.715481
821.255  -0.168409
821.455  -0.610355
821.655  -0.168409
821.855  -0.610355
822.055  -0.168409
822.255  -0.168409
822.455  -0.610355
822.655  -0.168409
822.855  -0.168409
823.055  -1.0523
823.255  -1.93619
823.455  -0.168409
823.655  -1.0523
823.855  0.273535
824.055  -0.168409
824.255  -0.168409
824.455  0.273535
824.655  -0.168409
824.855  -0.610355
825.055  -0.610355
825.255  -0.168409
825.455  -0.610355
825.655  0.273535
825.855  0.273535
826.055  -0.610355
826.255  -0.168409
826.455  -0.610355
826.655  -0.168409
826.855  0.715481
827.055  -0.168409
827.255  -0.610355
827.455  -0.610355
827.655  -0.168409
827.855  -0.610355
828.055  0.273535
828.255  -0.168409
828.455  -0.610355
828.655  -0.168409
828.855  -0.168409
829.055  -0.610355
829.255  0.273535
829.455  -0.610355
829.655  -1.0523
829.855  0.273535
830.055  -0.168409
830.255  -0.168409
830.455  -0.168409
830.655  -0.168409
830.855  -0.168409
831.055  0.715481
831.255  -0.168409
831.455  -0.168409
831.655  -0.168409
831.855  -0.610355
832.055  -0.168409
832.255  0.273535
832.455  -0.168409
832.655  0.273535
832.855  -0.168409
833.055  -0.168409
833.255  -1.0523
833.455  -0.610355
833.655  -0.168409
833.855  -0.610355
834.055  0.273535
834.255  -0.168409
834.455  -0.610355
834.655  0.273535
834.855  -0.168409
835.055  -0.610355
835.255  0.273535
835.455  0.273535
835.655  -0.610355
835.855  0.273535
836.055  0.715481
836.255  -0.168409
836.455  0.715481
836.655  0.273535
836.855  -0.610355
837.055  0.273535
837.255  -0.168409
837.455  -1.0523
837.655  0.273535
837.855  0.273535
838.055  -0.168409
838.255  -0.168409
838.455  -0.610355
838.655  -0.168409
838.855  -0.610355
839.055  -0.168409
839.255  -1.0523
839.455  -0.610355
839.655  -0.610355
839.855  -0.610355
840.055  -0.610355
840.255  -0.168409
840.455  -0.168409
840.655  -0.168409
840.855  -0.168409
841.055  -1.0523
841.255  -0.610355
841.455  -1.0523
841.655  -1.49425
841.855  0.273535
842.055  -0.610355
842.255  -1.0523
842.455  -0.168409
842.655  -0.610355
842.855  -0.610355
843.055  0.273535
843.255  -0.168409
843.455  -1.0523
843.655  -0.168409
843.855  -0.610355
844.055  -0.168409
844.255  -0.168409
844.455  -0.610355
844.655  -0.610355
844.855  -0.168409
845.055  0.273535
845.255  -0.610355
845.455  -0.168409
845.655  -0.610355
845.855  -0.168409
846.055  0.715481
846.255  -0.168409
846.455  -0.610355
846.655  -0.168409
846.855  -0.168409
847.055  -0.610355
847.255  0.273535
847.455  -0.168409
847.655  -0.168409
847.855  -0.168409
848.055  -0.168409
848.255  -0.168409
848.455  -0.168409
848.655  -0.168409
848.855  -0.168409
849.055  -0.168409
849.255  0.273535
849.455  -0.610355
849.655  -0.168409
849.855  -0.168409
850.055  -0.610355
850.255  0.273535
850.455  -0.168409
850.655  -0.168409
850.855  -0.168409
851.055  -0.610355
851.255  -0.168409
851.455  0.273535
851.655  -0.168409
851.855  -0.168409
852.055  0.715481
852.255  -0.168409
852.455  -0.610355
852.655  -1.0523
852.855  -0.168409
853.055  -1.0523
853.255  0.273535
853.455  -0.610355
853.655  -1.0523
853.855  0.715481
854.055  -0.610355
854.255  -1.0523
854.455  0.273535
854.655  0.273535
854.855  -0.610355
855.055  -0.168409
855.255  -0.610355
855.455  -0.610355
855.655  -0.168409
855.855  -0.610355
856.055  -1.0523
856.255  -0.168409
856.455  -0.610355
856.655  -0.168409
856.855  -0.168409
857.055  -0.610355
857.255  -0.610355
857.455  0.273535
857.655  -0.168409
857.855  -0.610355
858.055  -0.610355
858.255  -0.168409
858.455  -0.610355
858.655  0.273535
858.855  -0.610355
859.055  -0.168409
859.255  -0.610355
859.455  -0.610355
859.655  -0.610355
859.855  -0.610355
860.055  -0.168409
860.255  -0.610355
860.455  -0.610355
860.655  -0.168409
860.855  -1.0523
861.055  0.273535
861.255  -0.168409
861.455  -0.610355
861.655  -0.610355
861.855  -0.168409
862.055  -0.610355
862.255  -1.0523
862.455  -1.0523
862.655  -1.0523
862.855  -1.49425
863.055  -0.610355
863.255  -0.610355
863.455  -0.610355
863.655  -0.168409
863.855  -0.610355
864.055  -0.610355
864.255  0.273535
864.455  -0.610355
864.655  -0.610355
864.855  -0.168409
865.055  -1.0523
865.255  -0.610355
865.455  -0.610355
865.655  -0.168409
865.855  -0.610355
866.055  -0.610355
866.255  -0.610355
866.455  -0.168409
866.655  -0.610355
866.855  -0.610355
867.055  -0.168409
867.255  -0.610355
867.455  -1.0523
867.655  -1.0523
867.855  -0.168409
868.055  0.273535
868.255  0.715481
868.455  -0.168409
868.655  -0.610355
868.855  -0.168409
869.055  -0.168409
869.255  -1.0523
869.455  -0.610355
869.655  -1.0523
869.855  -1.0523
870.055  -0.168409
870.255  -1.0523
870.455  -1.49425
870.655  -0.168409
870.855  -0.610355
871.055  -0.168409
871.255  -0.168409
871.455  -0.610355
871.655  -1.0523
871.855  -0.610355
872.055  -0.610355
872.255  -0.610355
872.455  -0.168409
872.655  -0.168409
872.855  -1.0523
873.055  -0.168409
873.255  -1.0523
873.455  -1.0523
873.655  -0.168409
873.855  -0.168409
874.055  -0.610355
874.255  0.273535
874.455  -0.168409
874.655  -0.610355
874.855  0.273535
875.055  -0.610355
875.255  -0.610355
875.455  -0.168409
875.655  0.273535
875.855  -1.0523
876.055  -0.168409
876.255  -0.610355
876.455  -1.0523
876.655  -0.168409
876.855  -0.610355
877.055  -1.0523
877.255  -0.610355
877.455  -1.0523
877.655  -1.0523
877.855  -0.610355
878.055  -0.610355
878.255  -1.0523
878.455  -0.610355
878.655  -0.168409
878.855  -0.610355
879.055  0.273535
879.255  -0.168409
879.455  -0.610355
879.655  -0.168409
879.855  -1.0523
880.055  -0.610355
880.255  -0.168409
880.455  -0.610355
880.655  -0.610355
880.855  -0.168409
881.055  -0.610355
881.255  -0.168409
881.455  -1.0523
881.655  -0.610355
881.855  -0.168409
882.055  0.273535
882.255  -0.168409
882.455  -0.168409
882.655  -0.168409
882.855  -0.610355
883.055  -1.0523
883.255  0.273535
883.455  -0.168409
883.655  -0.610355
883.855  -0.168409
884.055  0.273535
884.255  0.273535
884.455  0.273535
884.655  -0.610355
884.855  -0.610355
885.055  0.273535
885.255  -0.168409
885.455  -0.168409
885.655  -0.610355
885.855  -0.168409
886.055  -0.610355
886.255  -0.168409
886.455  -0.168409
886.655  -0.168409
886.855  -1.0523
887.055  -0.610355
887.255  -0.610355
887.455  -0.168409
887.655  -0.168409
887.855  -0.610355
888.055  0.273535
888.255  -0.168409
888.455  -1.0523
888.655  -0.610355
888.855  -0.168409
889.055  -0.610355
889.255  -0.168409
889.455  -0.168409
889.655  -0.610355
889.855  0.273535
890.055  -0.168409
890.255  -0.168409
890.455  0.273535
890.655  -0.168409
890.855  -0.168409
891.055  -0.610355
891.255  0.273535
891.455  -0.610355
891.655  -1.0523
891.855  -0.168409
892.055  -0.168409
892.255  -0.168409
892.455  -0.168409
892.655  -1.0523
892.855  -0.610355
893.055  -0.168409
893.255  -1.0523
893.455  -0.610355
893.655  -0.610355
893.855  -0.610355
894.055  -0.610355
894.255  -0.168409
894.455  -1.0523
894.655  -0.168409
894.855  -0.610355
895.055  -0.168409
895.255  0.273535
895.455  -0.168409
895.655  -0.610355
895.855  -0.168409
896.055  -0.168409
896.255  -0.168409
896.455  0.273535
896.655  -0.168409
896.855  -1.49425
897.055  -1.0523
897.255  -0.610355
897.455  -1.0523
897.655  -0.168409
897.855  0.273535
898.055  -0.168409
898.255  0.273535
898.455  -0.168409
898.655  -0.168409
898.855  0.273535
899.055  -0.168409
899.255  -0.610355
899.455  0.273535
899.655  -0.610355
899.855  -0.168409
900.055  0.273535
900.255  -0.168409
900.455  -0.610355
900.655  -0.610355
900.855  -1.0523
901.055  -0.610355
901.255  -0.168409
901.455  -0.610355
901.655  -0.610355
901.855  0.273535
902.055  -0.168409
902.255  -0.610355
902.455  -0.168409
902.655  -0.168409
902.855  -1.0523
903.055  0.273535
903.255  -0.168409
903.455  -0.168409
903.655  -0.610355
903.855  -0.610355
904.055  -0.168409
904.255  0.715481
904.455  -0.168409
904.655  -0.610355
904.855  -0.168409
905.055  -0.610355
905.255  -1.0523
905.455  -0.168409
905.655  -0.610355
905.855  -0.168409
906.055  -0.168409
906.255  -0.168409
906.455  -0.168409
906.655  0.273535
906.855  -0.610355
907.055  -1.0523
907.255  -0.168409
907.455  -0.168409
907.655  -0.168409
907.855  0.273535
908.055  -0.610355
908.255  -0.610355
908.455  0.273535
908.655  -0.610355
908.855  -0.610355
909.055  -0.168409
909.255  -0.168409
909.455  -0.610355
909.655  -0.168409
909.855  -0.168409
910.055  -1.0523
910.255  -0.168409
910.455  -0.610355
910.655  -1.0523
910.855  -0.168409
911.055  -0.168409
911.255  -0.168409
911.455  0.273535
911.655  -0.168409
911.855  -0.168409
912.055  0.273535
912.255  -0.168409
912.455  -0.168409
912.655  -0.610355
912.855  -0.168409
913.055  -0.610355
913.255  -0.610355
913.455  -0.168409
913.655  -0.610355
913.855  -0.168409
914.055  -0.168409
914.255  -0.168409
914.455  0.273535
914.655  -0.168409
914.855  0.273535
915.055  0.273535
915.255  0.273535
915.455  -0.610355
915.655  -0.168409
915.855  0.273535
916.055  -0.168409
916.255  0.273535
916.455  0.273535
916.655  0.273535
916.855  0.273535
917.055  0.273535
917.255  0.273535
917.455  -0.168409
917.655  -0.168409
917.855  -1.0523
918.055  -0.168409
918.255  -0.168409
918.455  0.273535
918.655  0.273535
918.855  -0.168409
919.055  -0.168409
919.255  -0.168409
919.455  0.273535
919.655  0.273535
919.855  -0.168409
920.055  0.273535
920.255  -0.610355
920.455  -0.168409
920.655  -0.168409
920.855  -0.168409
921.055  -0.168409
921.255  -0.168409
921.455  -0.168409
921.655  0.273535
921.855  -0.168409
922.055  -0.168409
922.255  -0.168409
922.455  -0.168409
922.655  -0.168409
922.855  0.273535
923.055  0.273535
923.255  0.273535
923.455  -0.168409
923.655  -0.168409
923.855  -0.610355
924.055  0.273535
924.255  -0.168409
924.455  -1.49425
924.655  -0.168409
924.855  -0.168409
925.055  -0.168409
925.255  0.715481
925.455  0.273535
925.655  -0.610355
925.855  0.273535
926.055  -0.168409
926.255  -0.610355
926.455  0.273535
926.655  0.273535
926.855  -0.610355
927.055  -0.168409
927.255  0.273535
927.455  -0.610355
927.655  -0.168409
927.855  -0.610355
928.055  -0.168409
928.255  0.273535
928.455  -0.610355
928.655  -0.610355
928.855  -1.0523
929.056  -1.0523
929.255  -1.0523
929.455  0.273535
929.655  -1.0523
929.855  -0.610355
930.055  -0.168409
930.255  -0.610355
930.455  -0.610355
930.655  -0.610355
930.855  -0.168409
931.055  -0.610355
931.255  0.273535
931.455  0.273535
931.655  -0.168409
931.855  0.273535
932.055  -0.168409
932.255  0.715481
932.455  0.273535
932.655  -0.610355
932.855  -0.610355
933.055  0.715481
933.255  -0.168409
933.455  -0.610355
933.655  0.273535
933.855  -0.168409
934.055  -0.168409
934.255  -0.168409
934.455  -0.610355
934.655  -1.0523
934.855  -0.168409
935.055  -0.610355
935.255  -0.610355
935.455  0.273535
935.655  -1.0523
935.855  -0.610355
936.055  -0.610355
936.255  -0.168409
936.455  -0.610355
936.655  -0.168409
936.855  -0.168409
937.055  -0.168409
937.255  -0.168409
937.455  -0.168409
937.655  -0.168409
937.855  0.273535
938.055  -0.610355
938.255  -0.610355
938.455  0.273535
938.655  0.715481
938.855  -0.610355
939.055  -0.168409
939.255  0.273535
939.455  -0.168409
939.655  0.273535
939.855  -0.168409
940.055  -0.168409
940.255  0.273535
940.455  -0.168409
940.655  -0.610355
940.855  0.273535
941.055  -0.168409
941.255  0.273535
941.455  -0.168409
941.655  -0.610355
941.855  -1.49425
942.055  -0.168409
942.255  -0.610355
942.455  -1.0523
942.655  -0.168409
942.855  -0.610355
943.055  -0.168409
943.255  -0.168409
943.455  -0.168409
943.655  -0.610355
943.855  -1.0523
944.055  -0.610355
944.255  -0.610355
944.455  -0.610355
944.655  -0.610355
944.855  -0.610355
945.055  -0.610355
945.255  -0.168409
945.455  -0.610355
945.655  0.273535
945.855  0.273535
946.055  0.273535
946.255  0.273535
946.455  -0.168409
946.655  -0.610355
946.855  0.273535
947.055  -0.168409
947.255  -0.168409
947.455  -1.0523
947.655  -0.610355
947.855  -0.610355
948.055  0.273535
948.255  -0.168409
948.455  -0.610355
948.655  -0.610355
948.855  -1.0523
949.055  -0.610355
949.255  -0.610355
949.455  -0.610355
949.655  -0.610355
949.855  0.273535
950.055  -0.610355
950.255  -0.610355
950.455  0.273535
950.655  -0.168409
950.855  -0.610355
951.055  0.273535
951.255  0.273535
951.455  0.273535
951.655  -0.168409
951.855  -0.168409
952.055  1.15743
952.255  0.273535
952.455  -0.168409
952.655  -0.168409
952.855  0.273535
953.055  -0.168409
953.255  -0.168409
953.455  0.273535
953.655  -0.168409
953.855  -0.168409
954.055  -1.0523
954.255  -0.168409
954.455  -0.610355
954.655  0.273535
954.855  -0.610355
955.055  -0.168409
955.255  0.273535
955.455  -0.168409
955.655  -0.610355
955.855  -0.610355
956.055  -0.168409
956.255  -0.168409
956.455  -0.168409
956.655  -0.168409
956.855  -0.610355
957.055  0.273535
957.255  -0.610355
957.455  -1.0523
957.655  -0.610355
957.855  -0.168409
958.055  -1.0523
958.255  -0.168409
958.455  -0.610355
958.655  -0.168409
958.855  -0.610355
959.055  -0.168409
959.255  -1.0523
959.455  0.273535
959.655  -0.610355
959.855  -0.610355
960.055  0.273535
960.255  -0.168409
960.455  -1.49425
960.655  0.273535
960.855  0.273535
961.055  -0.610355
961.255  0.273535
961.455  -0.610355
961.655  -1.0523
961.855  0.273535
962.055  -0.168409
962.255  0.273535
962.455  -0.168409
962.655  -0.610355
962.855  -0.168409
963.055  -0.168409
963.255  -0.610355
963.455  -0.610355
963.655  0.273535
963.855  -0.610355
964.055  -0.168409
964.255  0.273535
964.455  -0.610355
964.655  -1.0523
964.855  -0.168409
965.055  0.273535
965.255  -0.610355
965.455  0.273535
965.655  -0.168409
965.855  -0.610355
966.055  -0.610355
966.255  -0.168409
966.455  0.273535
966.655  0.273535
966.855  -0.168409
967.055  -0.168409
967.255  0.273535
967.455  -0.168409
967.655  -1.0523
967.855  -0.168409
968.055  0.273535
968.255  -1.0523
968.455  0.715481
968.655  -0.610355
968.855  -0.168409
969.055  0.273535
969.255  0.273535
969.455  -0.610355
969.655  -0.168409
969.855  -0.168409
970.055  -0.610355
970.255  0.273535
970.455  -0.168409
970.655  -0.168409
970.855  0.273535
971.055  0.273535
971.255  -0.168409
971.455  -0.610355
971.655  -0.168409
971.855  -0.168409
972.056  0.715481
972.255  -0.168409
972.455  -0.610355
972.655  -0.168409
972.855  -0.168409
973.055  -0.168409
973.255  -0.168409
973.455  -0.610355
973.655  -0.168409
973.855  -0.168409
974.055  -0.168409
974.255  -0.610355
974.455  0.273535
974.655  -0.610355
974.855  -0.168409
975.055  -0.610355
975.255  -0.168409
975.455  -0.610355
975.655  0.273535
975.855  -0.168409
976.055  -0.610355
976.255  -0.168409
976.455  -0.610355
976.655  -0.610355
976.855  -1.0523
977.055  -1.0523
977.255  -1.0523
977.455  0.273535
977.655  -0.610355
977.855  -1.49425
978.055  -0.168409
978.255  -0.610355
978.455  -0.168409
978.655  -0.168409
978.855  -0.168409
979.055  -0.168409
979.255  -0.610355
979.455  -0.168409
979.655  -1.0523
979.855  -0.610355
980.055  -0.168409
980.255  -0.610355
980.455  -0.168409
980.655  -1.0523
980.855  -1.93619
981.055  -0.168409
981.255  -0.610355
981.455  -1.0523
981.655  -0.610355
981.855  -0.168409
982.055  -0.610355
982.255  -0.610355
982.455  -0.610355
982.655  -0.610355
982.855  0.273535
983.055  -0.610355
983.255  -0.610355
983.455  -0.168409
983.655  -0.610355
983.855  -1.0523
984.055  -0.610355
984.255  -0.168409
984.455  -0.610355
984.655  0.273535
984.855  -0.610355
985.055  -1.0523
985.255  -0.610355
985.455  -1.0523
985.655  -1.49425
985.855  -0.610355
986.055  -0.610355
986.255  -0.610355
986.455  -0.168409
986.655  -0.610355
986.855  -1.49425
987.055  -0.610355
987.255  -0.168409
987.455  -0.168409
987.655  0.273535
987.855  0.273535
988.055  -0.610355
988.255  0.715481
988.455  -0.168409
988.655  -0.610355
988.855  -0.168409
989.055  0.273535
989.255  -0.168409
989.455  -0.168409
989.655  0.273535
989.855  -0.610355
990.055  -0.168409
990.255  -0.610355
990.455  -0.168409
990.655  -0.610355
990.855  -0.610355
991.055  -0.610355
991.255  -0.610355
991.455  -0.168409
991.655  -1.0523
991.855  -0.168409
992.055  -0.610355
992.255  -0.168409
992.455  -0.610355
992.655  -0.168409
992.855  -0.610355
993.055  -1.0523
993.255  -0.610355
993.455  -1.0523
993.655  -0.168409
993.855  -0.610355
994.055  -1.0523
994.255  -0.168409
994.455  -0.610355
994.655  -0.610355
994.855  -0.168409
995.055  -0.610355
995.255  -1.0523
995.455  -0.168409
995.655  -0.610355
995.855  -1.0523
996.055  -0.168409
996.255  -0.168409
996.455  -1.0523
996.655  0.273535
996.855  -0.168409
997.055  -0.610355
997.255  0.273535
997.455  -0.610355
997.655  -0.610355
997.855  -1.0523
998.055  -0.610355
998.255  -1.0523
998.455  -0.610355
998.655  -0.610355
998.855  -1.0523
999.055  -0.168409
999.255  -0.168409
999.455  -0.168409
999.655  -0.610355
999.855  -0.610355
1000.06  -0.610355
1000.26  -0.168409
1000.46  -0.610355
1000.66  -1.0523
1000.86  -0.610355
1001.06  -0.610355
1001.26  -1.0523
1001.46  -1.49425
1001.66  -0.168409
1001.86  -0.168409
1002.06  -1.0523
1002.26  -0.168409
1002.46  -0.168409
1002.66  0.273535
1002.86  -0.168409
1003.06  -0.610355
1003.26  0.273535
1003.46  0.715481
1003.66  -0.168409
1003.86  0.273535
1004.06  0.273535
1004.26  -1.0523
1004.46  0.273535
1004.66  -0.610355
1004.86  -1.0523
1005.06  -0.168409
1005.26  -0.610355
1005.46  -1.0523
1005.66  0.273535
1005.86  -0.610355
1006.06  -0.168409
1006.26  -0.610355
1006.46  -0.610355
1006.66  -0.610355
1006.86  0.273535
1007.06  -0.168409
1007.26  -0.610355
1007.46  0.273535
1007.66  0.273535
1007.86  -0.168409
1008.06  -0.168409
1008.26  -0.168409
1008.46  -0.168409
1008.66  -0.168409
1008.86  -0.610355
1009.06  -1.0523
1009.26  -0.168409
1009.46  -1.0523
1009.66  -0.610355
1009.86  -0.610355
1010.06  0.273535
1010.26  -0.610355
1010.46  -0.168409
1010.66  0.273535
1010.86  -0.610355
1011.06  -0.168409
1011.26  -0.168409
1011.46  -0.168409
1011.66  -0.168409
1011.86  -0.168409
1012.06  0.273535
1012.26  0.273535
1012.46  -0.610355
1012.66  -0.610355
1012.86  -0.168409
1013.06  -0.168409
1013.26  -0.610355
1013.46  -0.168409
1013.66  -0.168409
1013.86  -0.168409
1014.06  0.715481
1014.26  -0.168409
1014.46  -0.168409
1014.66  0.273535
1014.86  -0.610355
1015.06  -1.0523
1015.26  -0.610355
1015.46  -0.168409
1015.66  -0.610355
1015.86  -0.168409
1016.06  -0.610355
1016.26  -1.49425
1016.46  -0.168409
1016.66  -0.610355
1016.86  -0.168409
1017.06  -0.168409
1017.26  -0.610355
1017.46  -1.49425
1017.66  -0.168409
